6260.34121155377,0.929810278192969
6260.597896368712,1.0088527205641367
6260.854581183654,1.0041105767491538
6261.111265998596,0.9987758238503768
6261.367950813537,0.9941496451055043
6261.624635628479,0.9971175131268668
6261.881320443421,0.9997321096411771
6262.138005258363,1.0033894670564611
6262.394690073304,1.0029967396769928
6262.651374888246,0.9982118915369438
6262.908059703188,1.003519116260028
6263.16474451813,1.0044830412439338
6263.4214293330715,0.9992318903959322
6263.678114148013,1.001703757346567
6263.934798962955,1.0018134306350885
6264.191483777897,0.9992445427132469
6264.448168592839,0.9985951671367334
6264.70485340778,0.9999573823296046
6264.961538222722,0.9976227376288488
6265.218223037664,0.9972384068130565
6265.474907852606,0.9979368926177836
6265.731592667547,1.0012531413883021
6265.988277482489,1.0027872388824348
6266.244962297431,1.0031768685718776
6266.501647112373,0.9994788856616248
6266.758331927314,0.9975579136318169
6267.015016742256,0.9991155474848222
6267.271701557198,1.0003581600388467
6267.52838637214,1.0036995581423362
6267.7850711870815,0.9891193864881315
6268.041756002023,0.9739152454906097
6268.298440816965,0.963114389437581
6268.555125631907,0.9529879872279621
6268.8118104468485,0.9441691076755756
6269.06849526179,0.9365669113893512
6269.325180076732,0.9439699219130459
6269.581864891674,0.9549357717159171
6269.838549706616,0.9673689224742451
6270.095234521557,0.9710751015892403
6270.351919336499,0.9720899158555035
6270.608604151441,0.9751456324586774
6270.865288966383,0.9808032738190072
6271.121973781324,0.9905768610372488
6271.378658596266,0.9961407609351796
6271.635343411208,0.9930640196885875
6271.89202822615,0.9959350620158459
6272.1487130410915,0.9911346193585673
6272.405397856033,0.9875648546226528
6272.662082670975,0.9811350731467573
6272.918767485917,0.9802015051072905
6273.1754523008585,0.9894861529689479
6273.4321371158,0.9948737807686237
6273.688821930742,1.000933798133779
6273.945506745684,1.0034176291462813
6274.202191560626,0.9999745077229721
6274.458876375567,0.9975468609195158
6274.715561190509,0.9983736262993683
6274.972246005451,0.9943308721461961
6275.228930820393,0.9904346763679825
6275.485615635334,0.9815168850054321
6275.742300450276,0.9788778601569053
6275.998985265218,0.985368158727112
6276.25567008016,0.9869470226369591
6276.512354895101,0.9745357531938074
6276.769039710043,0.939722974246422
6277.025724524985,0.9009234997181157
6277.282409339927,0.9039208007096868
6277.5390941548685,0.8954297775812872
6277.79577896981,0.8485361310348375
6278.052463784752,0.8124781349296188
6278.309148599694,0.7749018737205546
6278.565833414636,0.7774810562413496
6278.822518229577,0.8499097095253971
6279.079203044519,0.8899685017797831
6279.335887859461,0.8880583882849407
6279.592572674403,0.8992359125406963
6279.849257489344,0.9254374457153113
6280.105942304286,0.9102766157140855
6280.362627119228,0.892753704841891
6280.61931193417,0.8855371631580055
6280.875996749111,0.8894799293569965
6281.132681564053,0.8995159798057231
6281.389366378995,0.8798384569026695
6281.646051193937,0.8613260868751978
6281.9027360088785,0.8585190998301233
6282.15942082382,0.8399633774358956
6282.416105638762,0.8215464582345449
6282.672790453704,0.8133188647908156
6282.929475268646,0.7917965376247839
6283.186160083587,0.7895294817585605
6283.442844898529,0.8100880468617662
6283.699529713471,0.8211952859269619
6283.956214528413,0.8193667122528266
6284.212899343354,0.8271785085249306
6284.469584158296,0.8502329775489177
6284.726268973238,0.8655260410945084
6284.98295378818,0.8805081164676871
6285.239638603121,0.8997247975382451
6285.496323418063,0.9164987416743502
6285.753008233005,0.9199571345404292
6286.009693047947,0.9145850846323252
6286.2663778628885,0.917714308738149
6286.52306267783,0.9439972937608664
6286.779747492772,0.9601463458406476
6287.036432307714,0.9685752408309886
6287.2931171226555,0.9664425195564474
6287.549801937597,0.9646118795657391
6287.806486752539,0.9594701190456655
6288.063171567481,0.9521450731589399
6288.319856382423,0.9569376680129098
6288.576541197364,0.967784747948984
6288.833226012306,0.9777054709673151
6289.089910827248,0.9732124003130065
6289.34659564219,0.9629143451643174
6289.603280457131,0.9462613426400609
6289.859965272073,0.9506298117432184
6290.116650087015,0.970154670879005
6290.373334901957,0.9662701704090324
6290.6300197168985,0.9617132033494269
6290.88670453184,0.9770844200656144
6291.143389346782,0.9906570600462267
6291.400074161724,1.000123010401291
6291.6567589766655,1.0075946678560301
6291.913443791607,1.006562837356883
6292.170128606549,0.9928260707244567
6292.426813421491,0.9707426568011919
6292.683498236433,0.9540941856698597
6292.940183051374,0.9514100255502796
