6260.3413864	290185.8125
6260.59807122	308691.875
6260.85475604	307237.9375
6261.11144086	306556.90625
6261.36812569	305330.0625
6261.62481051	306107.96875
6261.88149533	307480.625
6262.13818015	308258.28125
6262.39486498	308038.46875
6262.6515498	307658.625
6262.90823462	308488.375
6263.16491944	308453.5
6263.42160426	308097.1875
6263.67828909	307982.0
6263.93497391	307097.84375
6264.19165873	305159.8125
6264.44834355	306914.5625
6264.70502837	307785.875
6264.9617132	306910.0
6265.21839802	306212.5625
6265.47508284	306934.0625
6265.73176766	308113.09375
6265.98845248	307928.71875
6266.24513731	307204.625
6266.50182213	307098.21875
6266.75850695	307552.65625
6267.01519177	306526.78125
6267.2718766	307095.3125
6267.52856142	307713.59375
6267.78524624	305395.90625
6268.04193106	298890.59375
6268.29861588	295096.15625
6268.55530071	293184.0625
6268.81198553	290152.75
6269.06867035	288645.46875
6269.32535517	290069.28125
6269.58203999	293346.6875
6269.83872482	296960.40625
6270.09540964	297815.8125
6270.35209446	298238.59375
6270.60877928	299151.9375
6270.8654641	300372.375
6271.12214893	302851.3125
6271.37883375	305055.15625
6271.63551857	304924.96875
6271.89220339	305598.46875
6272.14888822	304895.40625
6272.40557304	303565.0625
6272.66225786	300787.125
6272.91894268	301401.5625
6273.1756275	303578.34375
6273.43231233	306186.5625
6273.68899715	307038.25
6273.94568197	307078.84375
6274.20236679	307158.03125
6274.45905161	306144.90625
6274.71573644	305976.53125
6274.97242126	304666.46875
6275.22910608	304579.21875
6275.4857909	301749.25
6275.74247572	300967.65625
6275.99916055	302384.90625
6276.25584537	301548.6875
6276.51253019	297953.9375
6276.76921501	286234.4375
6277.02589984	275817.5625
6277.28258466	276830.25
6277.53926948	273052.46875
6277.7959543	260339.390625
6278.05263912	248528.125
6278.30932395	236419.984375
6278.56600877	237689.953125
6278.82269359	258374.828125
6279.07937841	271964.28125
6279.33606323	272088.21875
6279.59274806	275932.0625
6279.84943288	282836.71875
6280.1061177	279927.34375
6280.36280252	274513.5
6280.61948735	271554.09375
6280.87617217	271620.53125
6281.13285699	274621.5
6281.38954181	270172.8125
6281.64622663	264855.53125
6281.90291146	262820.84375
6282.15959628	256762.328125
6282.4162811	251315.9375
6282.67296592	248167.03125
6282.92965074	242358.421875
6283.18633557	242630.0625
6283.44302039	248606.875
6283.69970521	251961.625
6283.95639003	252206.515625
6284.21307485	254054.75
6284.46975968	260286.65625
6284.7264445	266133.09375
6284.98312932	268875.90625
6285.23981414	274145.65625
6285.49649897	279766.125
6285.75318379	282067.75
6286.00986861	279834.84375
6286.26655343	281166.75
6286.52323825	289517.25
6286.77992308	295371.25
6287.0366079	295933.9375
6287.29329272	295662.6875
6287.54997754	295870.90625
6287.80666236	292885.4375
6288.06334719	291936.75
6288.32003201	294054.9375
6288.57671683	297616.71875
6288.83340165	299020.40625
6289.09008647	298310.78125
6289.3467713	294346.28125
6289.60345612	289255.46875
6289.86014094	291104.6875
6290.11682576	296563.34375
6290.37351059	295526.1875
6290.63019541	295127.59375
6290.88688023	298566.65625
6291.14356505	303671.28125
6291.40024987	306127.0625
6291.6569347	308197.5625
6291.91361952	308894.875
6292.17030434	304592.59375
6292.42698916	297672.96875
6292.68367398	291976.59375
6292.94035881	291196.75
6293.19704363	291088.90625
6293.45372845	296688.28125
6293.71041327	307765.40625
6293.96709809	312545.34375
6294.22378292	312105.71875
6294.48046774	310836.15625
6294.73715256	308779.28125
6294.99383738	304135.1875
6295.25052221	300433.875
6295.50720703	299510.59375
6295.76389185	301691.59375
6296.02057667	302260.84375
6296.27726149	297226.875
6296.53394632	298445.59375
6296.79063114	305408.0625
6297.04731596	308779.375
6297.30400078	306364.40625
6297.5606856	302780.78125
6297.81737043	305315.75
6298.07405525	312451.25
6298.33074007	316345.46875
6298.58742489	310763.375
6298.84410971	304921.125
6299.10079454	305437.375
6299.35747936	300482.5625
6299.61416418	293123.0
6299.870849	298222.15625
6300.12753383	307257.375
6300.38421865	307820.34375
6300.64090347	306635.375
6300.89758829	306904.90625
6301.15427311	306882.8125
6301.41095794	306551.53125
6301.66764276	306432.46875
6301.92432758	304278.59375
6302.1810124	298326.03125
6302.43769722	296330.25
6302.69438205	299949.21875
6302.95106687	298596.78125
6303.20775169	294070.09375
6303.46443651	296774.15625
6303.72112133	296986.90625
6303.97780616	295501.78125
6304.23449098	295907.375
6304.4911758	299227.71875
6304.74786062	303640.40625
6305.00454545	306895.78125
6305.26123027	307845.65625
6305.51791509	305444.71875
6305.77459991	301370.53125
6306.03128473	295320.9375
6306.28796956	293886.28125
6306.54465438	296653.375
6306.8013392	294744.15625
6307.05802402	296469.34375
6307.31470884	304032.5625
6307.57139367	308548.09375
6307.82807849	307266.96875
6308.08476331	301732.84375
6308.34144813	295966.78125
6308.59813296	292202.0
6308.85481778	292703.15625
6309.1115026	298851.375
6309.36818742	303554.59375
6309.62487224	304584.8125
6309.88155707	303103.0625
6310.13824189	299965.40625
6310.39492671	300328.59375
6310.65161153	302447.0625
6310.90829635	301257.71875
6311.16498118	301095.8125
